image_id,path,class,split,readable
ea2bfa16006d33cf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h24.jpg,Happy,train,true
ea2fb78bd77455a7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\s70_jpg.rf.66dab0a1666741b418cc936fd6bfd7d2.jpg,Sad,train,true
ea38e74c09ebcdb1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_21_2024-04-02_09-12-49_jpg.rf.21e24c5d4376843bd56d4be8c7d7cdb2.jpg,Angry,valid,true
ea3fbab0ee610a73,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_1_jpg.rf.29c92e7a546defd96543c133712c7fe1.jpg,Sad,train,true
ea4165500e7df767,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_7_jpg.rf.768f48641b1de56862a736cc4765e8fa.jpg,Fear,train,true
ea4afff4cc979ca4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h38.jpg,Happy,train,true
ea72e225bcbd9763,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a85.jpeg,Angry,train,true
ea940cc1e4f88380,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_176_jpg.rf.bd933224517c6b7fc1635e92512d5e08.jpg,Fear,train,true
ea9ab66be4e4365b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h44_jpg.rf.2970cffa41b7d384f5328350461f3dce.jpg,Happy,train,true
eaae1feef673f6e9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s62.jpg,Sad,train,true
eab1e67f0932c588,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\j11_jpg.rf.b226f49e053dd946ccb94a2274a4c8dc.jpg,Happy,train,true
eac0069328362902,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\IMG_8220-1-_PNG.rf.e9663908716dc6251c79226b651c61cf.jpg,Happy,train,true
eac26bd4a18d8a8c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_111_jpg.rf.bf38979c071b200510a879a8275e97b8.jpg,Happy,train,true
eacaa4aea3940f67,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_94_jpg.rf.87f95827c88ea327bd084df3a3d03979.jpg,Fear,train,true
eace2f74fa98b57b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s12.jpg,Sad,train,true
eade349582945def,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_115_jpg.rf.9728e113fb2f1cc629d6f514b0820cc0.jpg,Fear,train,true
eafb99cdbdd839ca,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e83_jpg.rf.8da4507f904a694a550253a95fe48d60.jpg,Happy,train,true
eafba4e6585cbc12,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_119_jpg.rf.fc48a10362a0fe5c9ae9371292b5e7e3.jpg,Fear,valid,true
eafdcae0744ca8bb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s65_jpg.rf.94d3ea776db8dd2cf9653f0cd85873ce.jpg,Sad,train,true
eaff82dcb6a7356b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_8_jpg.rf.4596af17cc807d4116a16b22dd258d02.jpg,Sad,train,true
eb05b680d533beb4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h93_jpeg.rf.28168a4a082da7cbdda0cb0d27c558e1.jpg,Happy,train,true
eb18178d9d6d744d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_59_jpg.rf.740d3ee22a7c04bface866a9e4d8c865.jpg,Fear,train,true
eb2e254d6b9e799d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\e31_jpg.rf.a5fc75dfe60b4f14cfa976cf8499ce03.jpg,Angry,train,true
eb35b57b1e1d2e61,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_74_jpg.rf.33d7913cc185a3f81da451c4ccfc8a4f.jpg,Fear,train,true
eb3abcc23b273b42,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_17_jpg.rf.83943296ab960bb6456b3efccb4faba1.jpg,Angry,train,true
eb8118942c7f3d5c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\85335243_jpg.rf.3c0190af937f3177946a5d7fcb6df4d4.jpg,Happy,valid,true
ebc6b7ddf316e5d5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j61_jpg.rf.9a2e35300d5bd4f1908b0a4050a213d6.jpg,Happy,train,true
ebdc9b66adbd4085,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f39.jpg,Fear,train,true
ec5ab82f772fa826,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s32.jpg,Sad,train,true
ec5dc98914783cd4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h4_jpg.rf.3a3a1b6f66a4c646597e6e040eb283b4.jpg,Happy,train,true
ec64499ec5d79c7c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\e12_jpg.rf.5a28f5b565dc69b240e755362c201f4c.jpg,Happy,train,true
ec6ac2b7548059a8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\f69_jpg.rf.2209408b82f40877408a85deddf8c56a.jpg,Fear,train,true
ec6e750eefcac6b5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_35_jpg.rf.0d8071d56d3f996bbf04d8d2ce06dedb.jpg,Fear,train,true
ec77adfcba096224,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_160_jpg.rf.59f2379e1e05261d3e18b810bb8d038e.jpg,Sad,train,true
ec9552de33125708,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_92_jpg.rf.a864419e763483887db8989fdecbb4d0.jpg,Angry,train,true
ecdab63b582c2bc5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f23.jpg,Fear,train,true
ecf9d1b210f96408,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_8_2024-04-02_09-12-49_jpg.rf.5afb5acbc190e8db71abaf87ef6fefd5.jpg,Happy,train,true
ed09455b14fd9a91,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h77.jpeg,Happy,train,true
ed17b561f496c558,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_125_jpg.rf.f0bb47a8fd3eecd41087b7ed4a786620.jpg,Fear,train,true
ed1fcb9967507d21,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_156_jpg.rf.63eff43bff5bf16bab7d37e3cf21887a.jpg,Fear,train,true
ed2a22bac9b81712,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a96.jpeg,Angry,train,true
ed2da13fbfce8a74,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_137_jpg.rf.36b31ac88a457e4fd832acd4834e5b6a.jpg,Happy,valid,true
ed5fef3e24168b06,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s106.jpeg,Sad,train,true
ed74935969893824,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s74.jpg,Sad,train,true
ed90719dd44a722c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h55.jpg,Happy,train,true
ed94b351dc6b593f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_14_jpg.rf.e31feb1b1ef4b43241592177dfc0a42d.jpg,Fear,train,true
ed9f43c228cbb79d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h28_jpg.rf.ca27c4fa8b9e018817a75e508471bd13.jpg,Happy,train,true
eda8abab631e8aef,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a95_webp.rf.b1247c9b06da6d24344b8aff528f41c9.jpg,Angry,train,true
edc635ace61ff9c0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8407-1-_JPG.rf.ff320bde1bc2a97b2097e4c4955959df.jpg,Angry,valid,true
edcb6661d9ea8d15,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\photo_24_2024-04-02_09-12-49_jpg.rf.7865ce15bfb2bda0c804c6c7c6e7796c.jpg,Angry,valid,true
edcc70989bf66656,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_164_jpg.rf.ae9743b9c4ea201242d41ed04d41a5e7.jpg,Sad,train,true
ede9749acb41bc31,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_41_jpg.rf.581671fdf0f54935ce5a8407ffd77969.jpg,Fear,train,true
ee07a927a65525ad,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h20.jpg,Happy,valid,true
ee0d9dcf60418179,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8242-Copy-3-_JPG.rf.f99e7e6ce96f90f8a48d7ea046876970.jpg,Sad,valid,true
ee12dce355bdafe5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_48_jpg.rf.9ca0a351983926a5bf0252348c865943.jpg,Sad,train,true
ee27a6730408de1d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_142_jpg.rf.6d85eb3bb11ac4d69f04a526229d0789.jpg,Happy,train,true
ee30bdefdc2a5034,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h5_jpg.rf.7c1f504d3fbff016a6c0e017e6abba4c.jpg,Happy,train,true
ee45034c89f04dc2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h52_jpg.rf.edb6c807ea309c1f966411ef3ac8960e.jpg,Happy,train,true
ee57d21c0875d6e9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_129_jpg.rf.f5413455b3c270818418044b48e09aca.jpg,Angry,train,true
ee68acb23646a71b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_130_jpg.rf.f93e75369feabd21c8c6e2a1b60b286d.jpg,Fear,train,true
ee73783ed3b0fdca,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_164_jpg.rf.40207bc69158c2904a8c3781d3676098.jpg,Fear,train,true
ee834c251b4374c0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s75_jpg.rf.a3f0b2a74e7035d399d75306a80d5f80.jpg,Sad,train,true
ee8e4ded0c65f95b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a75.jpeg,Angry,valid,true
ee9e94fd151e505e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h66_jpg.rf.f4c86e3c97d7ae6ea952ba568c0b80c7.jpg,Happy,train,true
eece0bb0719f6b64,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_167_jpg.rf.2368cd362374274363ea70288e646daa.jpg,Sad,train,true
eed597dec3e5a8f2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_176_jpg.rf.7ca2d712ea03b06b9f85dddd05ef5c14.jpg,Fear,train,true
eeed47be7e47582a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\photo_25_2024-04-02_09-12-49_jpg.rf.36fed8dd20eddea031ed0bfd88da9fac.jpg,Sad,train,true
ef0e38c6507ec6ba,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_1_65_jpg.rf.500e1c3d51a7737f5ff1950e018a5f79.jpg,Sad,valid,true
ef1e952ced940df4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_67_jpg.rf.83f60b109fb5c23031d225541f53db8f.jpg,Sad,train,true
ef2ad866177525e5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_21_jpg.rf.eb55fc154eb70e71df3bb978ed81a93c.jpg,Sad,train,true
ef59f0bdedcb3078,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a27.jpg,Angry,train,true
ef68df9e895940ff,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8407-Copy_JPG.rf.e78b7aefe7960eb18b756715a45f4519.jpg,Angry,train,true
efa72d3370a8cd5e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8282-JPG-Copy-2-_jpeg.rf.b0aa04d7c11d76808e2ebb01422190ce - Copy.jpg,Sad,train,true
efad03a1eb5b0676,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f32.jpg,Fear,train,true
efb0c5e70354668d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_45_jpg.rf.706d644a04019050a1f822f1766581b4.jpg,Happy,train,true
efb3b65148d5e9c5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_82_jpg.rf.4c1f25c52302a3c893a37eb1f68990c1.jpg,Angry,train,true
efb6d73c45d638ff,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\j26_jpg.rf.164653647c21307745a9bb533da42738.jpg,Happy,valid,true
efe705a5ffcd2ea9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG-20240403-WA0084_jpg.rf.f1c0715b1a528c302b093e29396e2525.jpg,Happy,train,true
f009ac9a707d08e3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f55.jpg,Fear,train,true
f03b01628df1c482,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_76_jpg.rf.f5edecd0691bf50623b895cdc2e46cdc.jpg,Fear,train,true
f03b9f542ff94f3d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h11.jpg,Happy,train,true
f080a08c5891651f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a87.jpeg,Angry,valid,true
f0923f72fcd2253f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h70.jpg,Happy,train,true
f09d81cbc0193010,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_29_jpg.rf.d30436f7b8a40d8c98149c9c0ec72054.jpg,Sad,train,true
f0c6f865fd1caf7c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_180_jpg.rf.3201d0c1e0e544e429c8ccc11a266d73.jpg,Sad,train,true
f0ca77976d11b821,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\3-4_jpg.rf.8b2c89bd020a77e2e7f8dd9a1cc4f18e.jpg,Sad,train,true
f0d1ab94d9902815,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_49_jpg.rf.f03b97df94bc5c2c22de81ee4ee4c0aa.jpg,Sad,train,true
f0db3ed79d92ea9e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h64.jpg,Happy,train,true
f0eb15da1562d022,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s1.jpg,Sad,train,true
f11d5383b894e489,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s4.jpg,Sad,train,true
f1536d1cf08efe0f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f7_jpg.rf.4f08e4466fe9fc8dfed1d4967550ef8c.jpg,Fear,train,true
f156842c07982a18,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h3.jpg,Happy,train,true
f171305d9ecad524,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a2_jpg.rf.b61b24d0dd91e1d8914a901eb469a7c4.jpg,Angry,train,true
f1b537ea0fd3bc77,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_2_156_jpg.rf.cfbd088d3872b30cca58264ae982f0c7.jpg,Angry,train,true
f1d477e400eeb3d4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_21_jpg.rf.65ec337c9d357ed327a9ceb5c96d3c3b.jpg,Angry,train,true
f1dcc001b98f1b47,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8362-Copy-3-_PNG.rf.214ea6b0825e55498cf29bc05821638c.jpg,Sad,train,true
f21852d5cf46a268,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\2279ec82-e749-4997-a3a4-a4ae50291610_jpg.rf.d0beb91ca77b32f30e5a5c88050fc745.jpg,Happy,train,true
f21a84dd6402f77a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_51_jpg.rf.2ce365a3c7751977be711c61746cd93c.jpg,Sad,train,true
f225f298e7d08d9d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\h74_jpg.rf.97c6f144117bfaf01469ae9ba62102ad.jpg,Happy,train,true
f24295ab5ecc9c24,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_56_jpg.rf.dc511e00616eb0a21b565124b7e7d75e.jpg,Sad,valid,true
f254143efdde4f2d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_136_jpg.rf.1c47a7e3f307b73178ac14020572d502.jpg,Angry,train,true
f28b457aa00ab328,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z14_jpg.rf.96736beb385d6de6b38ab634b69595d3.jpg,Happy,train,true
f2938cb7ec259900,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a97.jpeg,Angry,train,true
f294525a02feec2b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_163_jpg.rf.94b860802972818b6b33f2eda1b9400d.jpg,Angry,train,true
f29db18270655686,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s99.jpeg,Sad,train,true
f2ab8cc2f9f61535,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_147_jpg.rf.058bfeed639dcd9c9d6470d48509e94a.jpg,Sad,train,true
f2ad930f22e1a72e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h11_jpg.rf.70f929ef6e38f0f723647a606af3ea31.jpg,Happy,train,true
f2c07e811d98aa4d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_128_jpg.rf.055065599ca156bd67b217bff8ce6a7c.jpg,Happy,train,true
f2c268234eb01707,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\n6_png.rf.b3fad53d774c72ef43d361e7504c9e85.jpg,Happy,train,true
f2e672e51f7628b9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f21.jpg,Fear,train,true
f302470b6eaa87e8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e65_jpg.rf.9ad6d5c59ef0f504a9d07f07e396ba8a.jpg,Happy,train,true
f30d80c090720419,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_18_jpg.rf.e7e986f982109983fd941887ed4b2f86.jpg,Fear,train,true
f32a569b88fde1f4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_115_jpg.rf.d3e9b4b7341e5f6fd5d9e2be934a844f.jpg,Fear,valid,true
f33ec104f02d3450,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\a43_jpg.rf.f34acbd9be3405eaa656892a585266d7.jpg,Angry,train,true
f3488ef393e8f41c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h4.jpg,Happy,train,true
f3652289b5b61a5a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a24_jpg.rf.5722279a37a2bfa981237cd0ca056822.jpg,Angry,train,true
f3841e51ca8651eb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a74.jpg,Angry,train,true
f3eb18c9d7c2f54f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f88_jpeg.rf.95b6123510ddd85b0e1ea5e7531188f4.jpg,Fear,train,true
f3f5266ab9298330,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f2_jpg.rf.811fc5748f9466d8456e53f4ff693734.jpg,Fear,train,true
f3f58958127e3038,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s55.jpg,Sad,train,true
f3f88f574041d0ae,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_74_jpg.rf.81c7721b867d4b13a90ffbc6c85739bb.jpg,Fear,train,true
f4154e6a3da62720,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_0_jpg.rf.cc066f5d14bc5a60776e1fdcd08155da.jpg,Sad,train,true
